sentence,label,source
PSCF Invesco SP SmallCap Financials ETF declares 047 dividend,neutral,Twitter
In addition the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections,neutral,FPB
EPR Properties sells Charter School portfolio for 454M lowers FFO guidance for 2019,neutral,Twitter
Russia Asks for Time as OPEC Technocrats Recommend Oil Cut,neutral,Twitter
Target stock heads toward record after hiking profit guidance,positive,Twitter
Reuse back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 Petcore said previously,positive,FPB
1 Great Reason to Claim Social Security Benefits as Early as You Can,neutral,Twitter
Uber To Profit From Better Pricing Environment Singh Radio,positive,Twitter
SLW is down but weekly 34 calls 2895 23 x 25 have 321 volume Worth a chance here jmho,positive,FiQA
Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company Wartsila Corporation,neutral,FPB
Is AeroVironment Inc AVAV A Good Stock To Buy,neutral,Twitter
In JanuaryAugust 2009 imports by sea in container lorry and trailer units fell by 277 and exports by 286 from the corresponding period in 2008,negative,FPB
Our customers come from the following countries UK USA Spain France Italy Germany China Sweden Norway Netherlands Austria Belgium Switzerland Czech Republic Serbia Finland Canada Russia Ukraine Portugal Denmark Ireland South Korea Estonia and Liechtenstein,neutral,FPB
Tekla Structures 16 is all about you and your team and compatible with the Windows 7 operating system,neutral,FPB
The total size of the complex is around 25000 m2 and the project will be constructed in stages,neutral,FPB
Deadly gas explosion in Slovakia kills at least five,neutral,Twitter
Kemira s partner in the project is St Petersburg Water Works,neutral,FPB
Provides summary of the medical equipment pipeline products that the company is developing,neutral,FPB
Boeing reports 30 new orders for the troubled 737 Max in November,positive,Twitter
Kylie JennerCoty Deal Led by LittleKnown Adviser Tiger Chark,neutral,Twitter
Celyad reports Q3 results,neutral,Twitter
Plaid Cymru promises green jobs revolution for Wales,neutral,Twitter
DIS Disney 15 as Wells moves to side on parks worries,negative,Twitter
MCCHF McChip Resources declares C002 dividend,neutral,Twitter
WAC trade continuing very nicely from yesterday almost up 3 from yesterday entry deal pricing tonight looking very strong here SPY,positive,FiQA
AIAs announcement of a new CEO sends shares higher in Hong Kong,positive,Twitter
London Stock Exchange seals 22 billion merger with Germanys Deutsche Brse,positive,FiQA
In 2007 Marimekko has also opened concept stores in Yokohama and Nagoya central Japan in Silver Spring in metropolitan Washington DC USA in Graz central Austria and in Aalborg northern Denmark,positive,FPB
Deutsche Bank sues over 16 billion in claims against Bernard Madoffs bankrupt investment advisory business,negative,Twitter
The total donation amount is EUR 1115000,neutral,FPB
New York State AG investigating WeWork,negative,Twitter
Avaya and the International Avaya Users Group Honor Customer Innovation at Avaya ENGAGE 2020,neutral,Twitter
Tekla Group s net sales for 2006 were approximately 50 million euros and operating result 136 million euros,neutral,FPB
Nokian Capacitors equipment will be used to raise the capacity and reliability of the Indian grid,positive,FPB
In December alone the members of the Lithuanian Brewers Association sold a total of 203 million liters of beer an increase of 19 percent from the sales of 1992 million liters in December 2004,positive,FPB
China Recycling completes warrant exchange offer,neutral,Twitter
MIME Mimecast 76 after downside Q4 EBITDA forecast,negative,Twitter
Confidential ETFs could change the face of active management industry leaders say,neutral,Twitter
Which way will the markets be headed next week before traders head home for Thanksgiving On MadMoneyOnCNBC,neutral,Twitter
Is New Oriental Education Technology Group Inc NYSEEDU Trading At A 42 Discount,neutral,Twitter
Perfect Result for Unsung Stocks Strategists on UK Vote,neutral,Twitter
Corporate Affairs Ministry Reviews ILFS Resolution Progress,neutral,Twitter
The BestPerforming CEFs YTD November 2019 Get more info on Seeking Alpha markets business trading,neutral,Twitter
Shell offers 50 percent premium to buy BG for 70 billion,positive,FiQA
UK Rainmakers Eye Return to Dealmaking After Tory Election Win,neutral,Twitter
BONDX Overnight Treasury Market Summary,neutral,Twitter
Disney to debut late March in France in exclusive deal with Canal,neutral,Twitter
Michael Bloomberg is joining a crowded 2020 Democratic field starting his campaign with a 35 million crosscountr,neutral,Twitter
Do Institutions Own Reliance Industries Limited NSERELIANCE Shares,neutral,Twitter
New Jersey more than doubles offshore wind commitment,neutral,Twitter
Apple canceled the premiere of The Banker from the AFI festival as it looks into unspecified concerns about the,neutral,Twitter
Bitcoins back above 7000 after its biggest oneday gain in two weeks,positive,Twitter
Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp,positive,Twitter
NeuroVive Pharmaceutical AB reports Q3 results,neutral,Twitter
However two of the previously ordered sets will start producing electricity at the end of October 2010 it said,neutral,FPB
It looks like CPHI could be a stock that deserves your attention going forward,positive,Twitter
Zoono Response to ASX Price Query Zoono Stock MarketScreener,neutral,Twitter
The total investment in the Vantaa plant extension will amount to around 10 million euro and Okmetic s share of the investments will be worth around 27 million,neutral,FPB
The value of the order is USD 23 mn,neutral,FPB
Good newsbad news Feds happy retail isnt,neutral,Twitter
LONDON MarketWatch Nokia nok said it s won a fiveyear services contract to run Hutchison Essar s network operations in nine locations in India,positive,FPB
Tesla shares are back on the rise after the electriccar maker resumed production at its China factory with the hel,positive,Twitter
Kala Pharmaceuticals to Report Fourth Quarter and Full Year 2019 Financial Results and Host Conference Call,neutral,Twitter
About Stonesoft Corporation Stonesoft Corporation OMX SFT1V is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations,neutral,FPB
Just received a full briefing on the tragic shooting at NAS Pensacola in Florida and spoke to GovRonDeSantis My,neutral,Twitter
bot AMZN 600 weekly calls here 593,positive,FiQA
Oppenheimer calls out transformation of bigbox retailer,neutral,Twitter
LSEDeutsche Brse dealmakers wrong to ignore Brexit risk,negative,FiQA
This truly takes efficiency to new heights Mr Metso adds,positive,FPB
Gold Price Forecast Gold Markets Recover After Initial Selloff FX Empire,positive,Twitter
Through its partnership with Finnish Paulig s Danish subsidiary Oscar Puljonki acquired a sales organization in the European market,neutral,FPB
Sylogist declares CAD 010 dividend,neutral,Twitter
Its time for a 100 tax on billionaire estates writes Oscar Mayer heir,neutral,Twitter
Qudian EPS misses by 004 beats on revenue,neutral,Twitter
Amarin down 6 after Vascepastoked runup lack of effect in plaque study,negative,Twitter
Watch this tense exchange between former VP Joe Biden and an Iowa voter Biden appears to call the man fat but h,neutral,Twitter
Oppenheimer cuts estimates on Yum China,negative,Twitter
The value of the contract is about EUR1 0 m Poyry headquartered in Vantaa Finland provides consulting and engineering services to the energy forestry and infrastructure environment sectors,neutral,FPB
VIPS similar pattern like beginning of May Did u sell Same nowwill go up much higher after this drop,positive,FiQA
The company is reportedly searching for a replacement for CEO OlliPekka Kallasvuo,neutral,FPB
GAMESTOP TUMBLES 15 AFTER MISSING 3Q COMP SALES ESTIMATE,negative,Twitter
Profit before taxes was EUR 54 mn up from EUR 36 mn a year earlier,positive,FPB
Demand for HK Property Is Very Strong Says Midland Realtys Lau,positive,Twitter
Trade Desk TTD strong with 900 December 275 OTM calls bought 270 to 295 early,positive,Twitter
The liquidity providing was interrupted on May 11 2007 when Aspocomp Group Oyj s shares traded below 050 cent Aspocomp s stock exchange release 1152007,negative,FPB
Simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,neutral,FPB
Free Premium Earnings 112519 Palo Alto Networks and Dollar Tree on the blog and here PANW DLTR,neutral,Twitter
Besides PitProdukt will enter the new segments,neutral,FPB
Fracking Blows Up Investors Again Phase 2 Of The Great American Shale Oil Gas Bust,negative,Twitter
Russia Delivers Sixth Straight Rate Cut Signals Further Easing,neutral,Twitter
Like all other mechanical pipettors from Biohit also Proline Plus is CEIVD marked and comes with a 3year warranty,neutral,FPB
McDonalds could sell over 250 million Beyond Meat burgers in US annually UBS,positive,Twitter
ROKU Roku jumps as optimism builds for earnings,positive,Twitter
In the fourth quarter of 2009 Atria s net loss shrank to EUR 12 million from EUR 59 million and net sales contracted to EUR 3404 million from EUR 3611 million,positive,FPB
Marathon Patent stockholders approve share issuance for miner purchases,neutral,Twitter
LCS s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,neutral,FPB
Congratulations to ServiceNow on being added to the SP 500,neutral,Twitter
Merkel Demands an End to CDUs Unforgivable FarRight Deal,neutral,Twitter
Dave Busters PLAY reports earnings Total revenues increased 61 to 2994 million from 2821 million Net EP,positive,Twitter
EHTH eHealth Another Prescription For A Healthy Beat And Raise trading finance markets,neutral,Twitter
INT World Fuel declares 010 dividend,neutral,Twitter
23 April 2010 Finnish construction and engineering company Outotec Oyj HEL OTE1V said today it slipped to a net loss of EUR7 3 m in the first quarter of 2010 from a net profit of EUR12 5 m in the corresponding period last year,negative,FPB
Big lead for Airbus at Dubai Airshow,neutral,Twitter
Coronavirus update 213 dead more countries recommending against China travel,neutral,Twitter
San Jose Water Files Application for Investment in Advanced Metering Infrastructure,neutral,Twitter
JimCramer says realDonaldTrump just found a real reason to want to win rather than just end the trade war with C,neutral,Twitter
Takeda Announces 18Month Data from Pivotal Phase 3 Trial of Dengue Vaccine Candidate Met All Secondary Endpoints,positive,Twitter
EIA Petroleum Status Report due in 5 minutes,neutral,Twitter
Can MSFT head higher,neutral,Twitter
SES back over 6 possible EOD run,positive,Twitter
UPDATE 1AstraZeneca buys ZS Pharma for 27 billion pips Actelion,positive,FiQA
Chicken Soup for the Soul Entertainment Series A Cumu Perp Red Prfd Stk declares 02031 dividend,neutral,Twitter
The mill will have capacity to produce 500000 tonnes of pulp per year,neutral,FPB
Southwest Airlines Pushes Back Schedule For 737 MAX Until April,neutral,Twitter
Baker Hughes started at buy with 32 stock price target at Deutsche Bank,positive,Twitter
Return on equity stood at 183 compared to 154 in the third quarter of 2005,positive,FPB
Is Sampo Oyjs HELSAMPO 10 ROE Better Than Average,neutral,Twitter
Tiimari the Finnish retailer reported to have geenrated quarterly revenues totalling EUR 13 mn in the 4th quarter 2009 up from EUR 03 mn loss in 2008,positive,FPB
One price category is for calls on the preferred operator s network and another for calls on other operators networks,neutral,FPB
NYMT New York Mortgage estimates yearend BV at 577579 per share,neutral,Twitter
A spokesperson told WWD to expect a 5050 mix of clothing and home decor,neutral,FPB
US Justice Department preparing legal action against Live Nation source,negative,Twitter
ACB Aurora Cannabis sets early conversion price shares tick higher,positive,Twitter
Hedge Funds Have Never Been This Bullish On Satsuma Pharmaceuticals Inc STSA,positive,Twitter
Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business,neutral,FPB
In Switzerland Teleste have been an established supplier of products for a long time and its primary customers include cable and fibertothehome FTTH operators,neutral,FPB
Coronavirus will probably destroy one of the stock markets biggest crutches by BrianSozzi,negative,Twitter
Zambia Assures Mines of Power as Supply Deal Deadline Looms,neutral,Twitter
USbased T Corp is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom an executive at Coscom told Interfax,neutral,FPB
Builder confidence slips in November,negative,Twitter
CompaniesAB InBev signals it wont go hostile for SABMiller,positive,FiQA
Duke Energy prices 25M equity offering,neutral,Twitter
When Should You Buy Packaging Corporation of America NYSEPKG,neutral,Twitter
FB 11020 is starting to show some relative strength and signs of potential BO on the daily,positive,FiQA
US Stocks Give Back Gains End Modestly Lower SP500 index MarketScreener,negative,Twitter
FREE Ha Heeeeeere comes the pump So glad I picked up 9K end of day Get ready for the bull ride,positive,FiQA
Pharma ETFs Gain on Healthy Q4 Earnings,positive,Twitter
They can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,neutral,FPB
RedHill EPS beats by 021 misses on revenue,neutral,Twitter
According to the Act universities can now acquire private funding,neutral,FPB
Net sales of the Paper segment decreased to EUR 2216 mn in the second quarter of 2009 from EUR 2411 mn in the second quarter of 2008 while operating profit excluding nonrecurring items rose to EUR 80 mn from EUR 76 mn,negative,FPB
Oil resumes gain as investors monitor backandforth trade talks,positive,Twitter
Goldman Sachs Says Wealthiest to Back off Stocks,negative,Twitter
HSAC,neutral,Twitter
City spirits sink after Diageo comes up short with sales slide,negative,FiQA
UK Names Pierce Envoy to US at Critical Time for Allies,neutral,Twitter
US should stop preventing Iran from selling oil Iran foreign minister economy MarketScreener,neutral,Twitter
NM Navios Maritime Holdings Inc 2019 Q3 Results Earnings Call Presentation Continue reading,neutral,Twitter
The estimated value of the deal is USD 92 million,neutral,FPB
The order was valued at over EUR15m,neutral,FPB
LT has also made a commitment to redeem the remaining shares by the end of 2011,neutral,FPB
Navigator Changes in the Executive Committee and in the Board of Directors Navigator Stock MarketScreener,neutral,Twitter
Stora Enso owns 43 percent of Bergvik and earns therefore SEK 15 bn on the value appreciation,positive,FPB
Economic volatility is at a record low Morning Brief,positive,Twitter
In April 2005 Neste separated from its parent company Finnish energy company Fortum and became listed on the Helsinki Stock Exchange,neutral,FPB
XLF Bounced off target buy area bought skf as a hedge watch 50mas slope,negative,FiQA
According to product manager Lassi Hietanen building a power plant that burns mixed waste in Helsinki may not be a good idea because this reduces the production of combined power plants using natural gas,neutral,FPB
Taronis Technologies reports Q3 results,neutral,Twitter
IH in a move to enhance growth,positive,FPB
Insider Weekends John Malone Purchases 75 Million Of Discovery Get more updates here,neutral,Twitter
Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting midMay it said,negative,FPB
What Can the 1991 Recession and SL Crisis Tell Us About Today,neutral,Twitter
What Kind Of Investor Owns Most Of Cleveland BioLabs Inc NASDAQCBLI,neutral,Twitter
It provides customers with industryleading elevators escalators and innovative solutions for maintenance and modernization,positive,FPB
The business area s net sales were slightly over 2m in 2006,neutral,FPB
Progyny started at overweight with 26 stock price target at JP Morgan,positive,Twitter
The refining margin for the year was 1339 bbl compared to 1046 bbl in the prior year,positive,FPB
The 2 Things You Have to Do to Retire by 50,neutral,Twitter
In Q2 of 2009 profit before taxes amounted to EUR 136 mn down from EUR 268 mn in Q2 of 2008,negative,FPB
Do money woes leave you sleepless Youre not alone Here are the money fears that keep people awake at night,neutral,Twitter
What was the top cryptocurrency of 2019,neutral,Twitter
Does DiamondRock Hospitality Company NYSEDRH Have A Volatile Share Price,neutral,Twitter
The price of the 10000 kroon par value bonds was 966351 kroons in the primary issue,neutral,FPB
Additionally retailers can use the same hardware across all tasks in stores and throughout the warehouse providing substantial savings on support and infrastructure costs,neutral,FPB
Amazon could be forced to spin off AWS Oppenheimer says,negative,Twitter
UMRX nice volume this morning Confirming the possible shortterm bottom,positive,Twitter
Navy says White House wont intervene in SEALs disciplinary hearing,neutral,Twitter
St Louis Fed President Jim Bullard recommends declaring a National Pandemic Adjustment Period and discusses thre,neutral,Twitter
Blackstone to Name Jain as Senior Managing Director in India,neutral,Twitter
These module products will be available for trials during 3Q07 and for volume deliveries during 4Q07,neutral,FPB
Highlight Based on the long term picture of crude oil its all pointing to a very bearish picture spyjared sa,neutral,Twitter
If you are throwing deep you definitely want to be targeting Blake Jarwin lol,neutral,Twitter
Nevertheless Fitch notes that the business fundamentals of the three banks currently remain sound,positive,FPB
Ryanair Is a Polluting Airline Theres No Hiding That Fact,neutral,Twitter
SFTBF SFTBY SoftBankbacked Brandless is closing down,neutral,Twitter
TSLA on fire what is that 6 up days in a row Someone neeeeds in,positive,FiQA
Options Trader Bets on Monster Micron Move,neutral,Twitter
This Is When Your Favorite Stores Open on Black Friday,neutral,Twitter
The combined company had proforma net sales of 140 mln euro 1889 mln and an operating profit of 13 mln euro 175 mln for 2006,neutral,FPB
Royal Caribbean cuts earnings guidance warns more cruises may be canceled amid coronavirus uncertainty,negative,Twitter
sussexuni scientists have developed holograms out of soundwaves that can be seen heard and felt,neutral,Twitter
AQST FDA approves Aquestives ALS treatment via YahooFinance,positive,Twitter
TSX futures rise on hopes of USChina phaseone trade deal economy MarketScreener,positive,Twitter
BAYRY Bayer AG submits application to EMA for use of rivaroxaban in children with venous thromboembolism,neutral,Twitter
Inszone Insurance Acquires James Swiniuch Agency Inc,neutral,Twitter
Yum Brands Reports Solid FourthQuarter Results and Completion of Strategic Transformation System Sales Growth of 10 SameStore Sales Growth of 2 GAAP Operating Profit Decline of 26 Core Operating Profit Growth of 14,positive,Twitter
Trade Talk Euphoria Dominates But The Hong Kong Bill And Huawei Threaten To Upset The Apple Cart,neutral,Twitter
Rally May Stall For Malaysia Stock Market Nasdaq,negative,Twitter
Royal Mail shares slump on lowered mail volume guidance,negative,Twitter
Does Evertz Technologies Limited TSEET Have A Place In Your Dividend Portfolio,neutral,Twitter
ExJPMorgan Bankers Career Gamble Pays Off in MuniBond Blitz,neutral,Twitter
Squares Breakout May Send Shares Sharply Higher Seeking Alpha,positive,Twitter
Edited Transcript of MAC earnings conference call or presentation 6Feb20 600pm GMT,neutral,Twitter
MD Henning Bahr of Stockmann Gruppen praises the trend since the chains become stronger and their decisionmaking processes more clear,positive,FPB
New Delhi Feb 12 Korteniemi Anneli Helokunnas Tuija Peltola Marjo Keskinen Jukka Salminen Jussi Tusa Kia and Janhonen Risto of Nokia Telecommunications Oy Espoo Finland have developed cable adjustment device,neutral,FPB
LOGN Logansport Financial reports FY results,neutral,Twitter
Exxon Shale Production Growth is Through the Roof and Its Just Getting Started,positive,Twitter
Emergingmarket currencies offer the best buying opportunity in more than two decades according to Renaissance Cap,positive,Twitter
ASMB Assembly Biosciences ASMB Presents At Jefferies Global Healthcare Conference Slideshow Get more info o,neutral,Twitter
SGEN Seattle Genetics Health Canada has approved the supplemental New Drug Submission that expands the use of,neutral,Twitter
KGC Oversold falling wedge and positive divergence place it on the launch pad looking for a bounce,positive,FiQA
The Dow has rallied 6 today as investors react to early signs that lockdowns in the US and Europe may be helping,positive,Twitter
CRM Sep 40 calls are 35 since entry BANG,positive,FiQA
Ireland Still Refuses to Answer the 145 Billion Tax Question,neutral,Twitter
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX,neutral,Twitter
Hedge Funds Are Piling Into Dr Reddys Laboratories Limited RDY,positive,Twitter
UPDATE 1CymaBay Therapeutics scraps liver disease studies shares plunge,negative,Twitter
Nasdaq down about 4 points 01 at open,negative,Twitter
GlaxoSmithKline set to complete 20 billion Novartis asset swap next week,positive,FiQA
CIFS could squeeze over 1 im long and will add on the break of the pivot level,positive,Twitter
El Salvador presidents strongarm tactics spark outrage,neutral,Twitter
MPLX initiated as hold with 28 price target at SunTrust Robinson Humphrey,neutral,Twitter
International sales rose by 598 to EUR 12444 mn,positive,FPB
Oyster Point Pharma initiated at overweight with 26 price target at JP Morgan,positive,Twitter
Canada Gooses stock tumbles after revenue outlook slashed as coronavirus has material negative impact,negative,Twitter
Capitalism didnt emerge two and a half centuries ago Capitalism has been at work since the moment one human be,neutral,Twitter
Time to drive pensions sharks out of the water for good,neutral,Twitter
Is Lands End Inc LE A Good Stock To Buy,neutral,Twitter
Ford to invest 145 billion in two Detroit plants add 3000 jobs,positive,Twitter
AstraZeneca sells Caprelsa rights to Sanofi unit,positive,FiQA
Jerome Powell told lawmakers Tuesday that the Fed will never declare victory on one of its mandates full employment,neutral,Twitter
Chorus Aviation declares CAD 004 dividend,neutral,Twitter
BM4 middle layer headbox will be equipped with a dilution control system,neutral,FPB
Fed Pumps 702 Billion in ShortTerm Liquidity Into Markets currency MarketScreener,neutral,Twitter
Last year Lemminkainen completed the Kouvola Ksupermarket contract,positive,FPB
US housing starts climb 38 in October,positive,Twitter
The MET is located in the Central Business District CBD of Bangkok,neutral,FPB
PNB UnderReported Bad Loans By Rs 2617 Crore In FY19,neutral,Twitter
In Q1 of 2009 the company s result before taxes from continuing operations excluding nonrecurring items totalled EUR 04 mn compared to EUR 01 mn in the corresponding period in 2008,negative,FPB
CDW EPS beats by 009 beats on revenue,positive,Twitter
Poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,neutral,FPB
Stock Market Update Futures extend last weeks record run,positive,Twitter
GOOG GOOGL Google Cloud Print ending next year,neutral,Twitter
There is more to Europe than the EU On BrexitDay Louis de Bernires author of Captain Corellis Mandolin offe,neutral,Twitter
Vital conversations happen all around the Eighth Federal Reserve District One of the ways we listen is through our,neutral,Twitter
SONC Amazing run since middle of March obvious that the qualitytastiness of their burgers is not being factored into this price advance,positive,FiQA
SecureWorks leads technology gainers Phreesia and NextGen Healthcare among losers,neutral,Twitter
Igor and Oleg Yankov who currently manage Moron and Vitim will hold onto the 25 stake for now,neutral,FPB
WestRock upgraded to buy from neutral at BofA Merrill Lynch,positive,Twitter
Should You Worry About NVE Corporations NASDAQNVEC CEO Salary Level,neutral,Twitter
schwalm at outoteccom Eila Paatela Vice President Corporate Communications tel 358 20 529 2004 mobile 358 400 817198 email eila,neutral,FPB
The Tekla Structures 16 installation has been built according to Microsoft s requirements for the Windows 7 certification the Company added,neutral,FPB
SUMRX Earnings Out Next Week,neutral,Twitter
Dow closes about 102 points 04 lower,negative,Twitter
Chinese diplomats who drove onto military base kicked out of US report,neutral,Twitter
The British pound hit twoandahalf year highs on growing confidence that next weeks UK election will give the C,positive,Twitter
The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental a company specialising in eucalyptus cultivation,neutral,FPB
UPM is the biggest producer of magazine paper in Europe with a market share of over 30 pct and it is likely to say that prices in the segment were at best flat during the quarter analysts said,neutral,FPB
The market value of one crane is some USD6m reported the Finnish news agency STT,neutral,FPB
NY FEDS 42DAY REPO OP OVERSUBSCRIBED 4905B OF BIDS,neutral,Twitter
Highlight Miller Tabak Co Chief Market Strategist Matt Maley You can never pick the exact low in the market,neutral,Twitter
ALTCOINSCrypto backed by crypto Dai seeks to change stablecoin game,neutral,Twitter
Highlight We have a global economy thats coming into an aging population these new technologies are coming d,neutral,Twitter
States struggling with highest credit card debt Trumps South by SibileTV,neutral,Twitter
HSBC agrees to pay 192 million to resolve US tax probe via business,positive,Twitter
Thats a wrap folks Friday last week of Jan and the month are in the can,neutral,Twitter
Weekly portfolios report Stress quickly erased Weeklyportfoliosreport portfolio MarketScreener,positive,Twitter
Gold scales more than 3week peak as coronavirus hits global economies,positive,Twitter
EBAY EBay 6 after selling StubHub,positive,Twitter
The contract covers HDO platform AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks,positive,FPB
Comcast redeeming all 1B in 2047 senior notes,neutral,Twitter
Bouygues SA Just Beat Analyst Forecasts And Analysts Have Been Updating Their Predictions,positive,Twitter
Ahlstrom s 5800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,FPB
Investors should prepare for a coronavirusinduced vicious spiral more than twice as bad as the financial crisis,negative,Twitter
The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker s comfort zone,negative,FPB
Hey snowflake dont OK boomer me at work,neutral,Twitter
Stock futures move higher as trade deal hopes rise economy MarketScreener,positive,Twitter
TUNE IN Teslas bull run is just getting started says Arks Cathie Wood Watch WallStreetWeek live today at 6pm,positive,Twitter
The remaining amount will be funded through debt the Danish bank said,neutral,FPB
Carmakers brace for crisis as virus wreaks havoc in China,negative,Twitter
Ford releases first electric car a Mustang SUV,neutral,Twitter
RSA Insurance Hires Towergates Egan as Chief Financial Officer,neutral,FiQA
Net sales decreased to EUR 2205 mn from EUR 4700 mn in the corresponding period in 2009,negative,FPB
US Open to Dialogue With Iran Hook,neutral,Twitter
Lumber Liquidators CEO Knowles duties will be divided between CFO Nancy Walsh and Tyson,neutral,Twitter
On the route between Helsinki in Finland and Tallinn in Estonia cargo volumes increased by 36 while cargo volumes between Finland and Sweden fell by 9,neutral,FPB
Three Things You Should Check Before Buying Avery Dennison Corporation NYSEAVY For Its Dividend,neutral,Twitter
The contract covers installation training and startup services,neutral,FPB
Yvonne Jones is owner of Chameleon Interiors,neutral,FPB
The order for plywood mill machinery and equipment announced by Finnish Raute in September 2006 will be delivered to Thebault Plyland in France,neutral,FPB
EU governments ratchet up demands ahead of contentious talks about the blocs postBrexit relationship with the UK,neutral,Twitter
When dialing in the participants should quote 877417 as conference ID,neutral,FPB
Fortum is now considering taking part in nuclear energy projects outside of Finland,neutral,FPB
Qualcomm 10 Dividend Increase Rewards Patient Investors The Future Looks Bright QCOM,positive,FiQA
Disney faces backlash over The Simpsons aspect ratio,negative,Twitter
US Stocks Gain on TradeTalks Optimism SP500 index MarketScreener,positive,Twitter
Liquefied Natural Gas Magnolia LNG EPC Contract Extended LiquefiedNaturalGas Stock MarketScreener,positive,Twitter
CPST Eagle Ford producer orders another Capstone C800S,positive,Twitter
BOTJ Bank of the James Financial Group declares 004 dividend,neutral,Twitter
Legrand Total Number of Shares and Voting Rights,neutral,Twitter
The best business books we read in 2019,neutral,Twitter
US dollar down 01 at 10988 Japanese yen,negative,Twitter
Top Turkish Bankers Say They Were Fired on Orders of Regulators,neutral,Twitter
Cision says the sale will return its UK operation to profitability,positive,FPB
USO XLE OIL OPEC confirms deeper oil production cut crude oil jumps,positive,Twitter
Jobs will not be transferred from Finland however,positive,FPB
NTLA EDIT CRSP Intellia up 5 on new data from CRSPRCas9 programs,positive,Twitter
News Highlights Top Energy News of the Day WTI Stock MarketScreener,neutral,Twitter
According to Finnair Technical Services the measure is above all due to the employment situation,neutral,FPB
Technopolis has set aside a plot of land measuring 46 hectares to build the park Mikkonen said,neutral,FPB
Comstock Mining Provides Strategic Overview and Updates Value Proposition Strategic Initiatives and Reverse Stock,neutral,Twitter
MPWR CEO sells 450k april 15thmeh,negative,FiQA
Energy Up as Commodities Recoup Some Losses Energy Roundup economy MarketScreener,positive,Twitter
3 Ways to Calculate How Much to Save for Retirement,neutral,Twitter
The move will be carried out by transferring HKScan s productionrelated property plant equipment as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland,neutral,FPB
RPTUPDATE 2Alibaba to price shares at HK176 in 129 bln Hong Kong listing sources,neutral,Twitter
Federal Reserve Keeps Rates Steady and Sees Long Pause currency MarketScreener,neutral,Twitter
Merck declares 061 dividend,neutral,Twitter
SnackFact of the day RobinhoodSnacks won Best Business Podcast 2019 from DiscoverPods Awards This has got to,neutral,Twitter
ENOB Enochian Bio 18 premarket on acquiring exclusive license for HBV,positive,Twitter
Prodemocracy candidates make big gains in Hong Kong local elections,neutral,Twitter
RCII RentACenter provides update March revenues were off by about 5 versus last year,negative,Twitter
Americans are taking a long time to get married,neutral,Twitter
HELSINKI AFX Salcomp the mobile phone charger manufacturer said it has appointed Markku Hangasjarvi as its new CEO following the resignation of Mats Eriksson,neutral,FPB
Salesforce to use Amazon AI technology to improve call center services,neutral,Twitter
In 2007 the Group s net sales stood at EUR 42 million and it had about 1445 employees,neutral,FPB
Its main business area the Glass Machinery Group of Glaston Technologies is the global market leader in glass processing machines,positive,FPB
Finland s Technopolis is planning to bring the first section of a technopark on stream in St Petersburg at the end of 2008 Kari Mikkonen vice president of Technopolis told reporters in Helsinki,neutral,FPB
DNB ASA reports Q4 results,neutral,Twitter
Introducing Penumbra NYSEPEN The Stock That Zoomed 151 In The Last Three Years,positive,Twitter
Stock Market Update WTI crude falls back below 50 per barrel,negative,Twitter
A Health Check of India Shadow Banks Points to Prolonged Trouble,negative,Twitter
Strong Quake Sends People Out of Malls in South Philippines,neutral,Twitter
The company confirmed its estimate for lower revenue for the whole 2009 than the yearago EUR 939 million USD 1373 m as given in the interim report on August 5,negative,FPB
We are only scraping the surface The British inventor who built his own Iron Manstyle suit has doubled the s,neutral,Twitter
Neste Oil s refineries have a combined crude oil refining capacity of approximately 260000 barrels a day,neutral,FPB
The companies aim is to finalize the negotiations and sign the contracts at the start of October 2008,neutral,FPB
RT stockdemons think shorting here into close might be play SPY high beta reversinglooks worth a shot,negative,FiQA
The Fed announced new programs to help markets the NYSE begins trading remotely today and Trump activated the Nat,neutral,Twitter
The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the BuenavistaCuautitlan suburban railway,positive,FPB
South Africa could fall deeper into junk territory after SP cut the outlook on its assessment of the nations debt,negative,Twitter
